國文,英文,數學,社會,自然
6,12,14,7,6
9,14,7,6,6
14,11,6,15,8
9,15,10,14,13
14,10,10,7,14
14,8,14,6,15
10,6,6,6,8
6,10,15,10,14
9,13,6,8,12
8,7,8,15,14
15,10,14,12,15
8,14,6,9,8
14,10,13,8,14
10,13,10,14,14
6,10,12,10,12
6,13,6,11,12
13,9,8,13,11
14,6,9,8,10
9,6,11,10,7
11,13,9,8,9
9,6,6,8,6
14,15,14,6,8
7,11,7,9,7
14,15,13,11,7
7,11,6,15,15
11,8,15,8,14
13,11,7,12,9
13,15,15,8,8
12,11,13,10,14
13,9,11,14,7
14,13,14,7,6
13,10,13,7,7
11,11,15,9,9
8,15,8,6,9
9,14,11,10,13
11,8,9,11,15
6,6,13,10,10
9,12,9,12,14
6,7,6,8,11
12,10,11,15,6
6,6,7,13,11
7,14,8,12,8
12,13,10,9,12
8,15,6,11,9
11,8,12,11,11
11,13,15,10,13
7,7,8,10,6
9,11,14,14,9
7,11,7,14,9
7,9,13,13,13
6,14,13,9,9
10,14,9,15,11
11,9,15,13,6
11,14,10,10,9
10,7,11,9,11
15,15,14,8,11
12,7,13,6,9
7,8,14,6,13
7,14,10,10,15
8,13,7,7,15
6,10,15,8,13
14,10,11,11,11
12,11,15,6,14
12,7,8,14,10
8,11,10,7,13
8,14,7,9,11
6,15,6,12,6
6,6,14,12,12
8,7,11,10,10
7,6,15,9,13
7,7,6,14,9
11,9,13,9,9
10,13,14,11,13
8,8,6,10,13
9,15,15,7,7
10,9,12,10,6
8,7,13,6,7
9,6,10,6,11
9,7,14,14,14
9,11,13,7,6
14,8,7,12,12
7,12,14,12,14
13,15,12,14,10
14,15,12,10,12
9,11,14,7,15
13,8,12,11,8
14,11,6,12,8
13,8,12,12,11
9,10,6,8,15
12,12,14,10,6
12,13,11,10,15
8,11,15,6,12
6,8,8,14,7
6,15,15,10,10
9,10,6,8,10
10,15,15,13,9
13,12,9,7,8
10,9,9,11,9
10,13,11,6,8
8,14,13,6,12
